la.gov,benign
8846484808.node-manager.org,c2
yumpu.com,benign
ytovszurq.pages.dev,dga
gjgdexuhg.com,dga
d-nb.info,benign
3oh2jcpmnkpafc.brazilsouth.cloudapp.azure.com,dga
connect--ledgerlive.gitbook.io,phishing
podomatic.com,benign
ghuhkbcxu.pages.dev,dga
onepeloton.com,benign
elsngxwve.tk,dga
7n732f.info,dga
nokia.com,benign
ox6fkpmz4hmfgparcd6rs.brazilsouth.cloudapp.azure.com,dga
krwlqbyhi.tk,dga
web-kucoinlogin-help.webflow.io,phishing
bignewsnetwork.com,benign
arkbqnirg.pages.dev,dga
yzwtqvkhuj09qzwpifc5e7kt6bs9uj81uz4l2bg16zcdav056v4.brazilsouth.cloudapp.azure.com,dga
xataka.com,benign
www.iranejra.com,phishing
iheart.com,benign
DMVKrE9YTSlqfypCpiZOVql4bAnCLm.dnsdata.net,tunneling
kdcfcfmtk.tk,dga
vUNiZoPuhmNW92tohGnK9s9O901AzSDwVgbUNyBa7mB4xE.dnsdata.net,tunneling
wrsdmbupe.pages.dev,dga
whorajcjm.tk,dga
adclic.link,phishing
kdgzyjadg.com,dga
3oh6r812j0hev0pmvkt670lyzcty74xaj0lajwta.brazilsouth.cloudapp.azure.com,dga
oppomobile.com,benign
www.yourdictionary.com,phishing
searchitoperations.techtarget.com,phishing
gnipirkfa.com,dga
zg92xm15v.info,dga
ljfuus.info,dga
wrejkfgpc.tk,dga
81sf5qq1.info,dga
wbaxcnapq.tk,dga
codereview.stackexchange.com,phishing
o1ircdazwhu7gl6rklunwxq.brazilsouth.cloudapp.azure.com,dga
docs-bridge-trezuorz.gitbook.io,phishing
biology.stackexchange.com,phishing
www.sheppardsoftware.com,phishing
slideshare.net,benign
vs16fshy34tqn8xefk1.brazilsouth.cloudapp.azure.com,dga
thegreatcomicbookheroes.blogspot.com,phishing
w3f4fy.info,dga
86268284062000.cmd-control.net,c2
ahelirwlw.tk,dga
acc.org,benign
google.co.in,benign
olyjwtyzw.com,dga
onstgnytc.tk,dga
amzn.to,benign
sbergnoro.com,dga
c9erohiz0pmjo1evkpa34hyrkpyjcxi38xefc.brazilsouth.cloudapp.azure.com,dga
kenpai.com,benign
typecho.org,benign
m7s9izctqfgd2zgdqn8xa3.brazilsouth.cloudapp.azure.com,dga
hellomagazine.com,benign
g1e30d2j4dmjo5ib.brazilsouth.cloudapp.azure.com,dga
wiki.openstreetmap.org,phishing
ehghytkbg.pages.dev,dga
exsbunire.pages.dev,dga
ubspwlibk.pages.dev,dga
4qsjlysh.info,dga
www.faa.gov,phishing
rzxgkg5tt9z.info,dga
dailynews.com,benign
mrkdivwdmf01iv8d67o12n4puzgpmjg1yf4labklur0pejw.brazilsouth.cloudapp.azure.com,dga
grszcraty.pages.dev,dga
udghehuxy.tk,dga
F6xExUX8BKHCjAti7Yh2lUrABcHCjw.tunnel.com,tunneling
h2vs967gxqzodq.brazilsouth.cloudapp.azure.com,dga
www.quackit.com,phishing
oxixatotm.tk,dga
mailchi.mp,benign
www.cnc.com,phishing
jkdy3s5ifc9ifw527o9ez.brazilsouth.cloudapp.azure.com,dga
24460448000006.update-server.com,c2
auth-coinbasepro-login-sso.webflow.io,phishing
real-money-pokies.net,benign
8006268846.cmd-control.net,c2
16vwdy74harcxm3s1y7oxy7sp6n.brazilsouth.cloudapp.azure.com,dga
trezorstartsso--sso.webflow.io,phishing
dappswiftchain.web.app,phishing
oxufwhqno.com,dga
www.freudenthal.biz,phishing
raindrop.io,benign
6q51yq.info,dga
fnsw5f8uj4.info,dga
wxanirgrg.pages.dev,dga
www.kundaliniyogauruguay.com,phishing
coinbussignins.gitbook.io,phishing
nmpa.gov.cn,benign
842684406822.cmd-control.net,c2
climate.gov,benign
www.diariolaprensa.cl,phishing
robertsspaceindustries.com,benign
wda30tevspy30h.brazilsouth.cloudapp.azure.com,dga
yonhapnews.co.kr,benign
en.wikipedia.org,phishing
jcd2rg5iz0pezkd6rk9afw1unw9.brazilsouth.cloudapp.azure.com,dga
auth--app-cryptocom-sso--w--cdn.webflow.io,phishing
web-app--auth-ledger-desktop.webflow.io,phishing
ig.com.br,benign
fCbuV8BQjq3s3O5WNMzUlgzUHe72d6jgHq.dnsdata.net,tunneling
20262464462006.cmd-control.net,c2
2u1hsj876q.info,dga
wongcw.com,benign
aist.go.jp,benign
cvapyzypm.tk,dga
hermanmiller.com,benign
ivop6fs9yz0pe3kxirw9ifw5evkpe7wte7gdevkdmjg.brazilsouth.cloudapp.azure.com,dga
www.elsoldedurango.com.mx,phishing
0lajkpqz8lazoh6fgt6349q70tebcpajoh6n8dir.brazilsouth.cloudapp.azure.com,dga
iggo6tk4z3z.info,dga
j1h48l.info,dga
framagit.org,benign
sites.google.com,phishing
sparknotes.com,benign
clezkdszs.pages.dev,dga
suites-docs-trezr.webflow.io,phishing
digilander.libero.it,phishing
30t6b0tqnc9mv4.brazilsouth.cloudapp.azure.com,dga
jktif0laz0p2vc5qns1evod2vcx2rkdev092z.brazilsouth.cloudapp.azure.com,dga
pub-ed4436928a0f4db6a9860bf39f13ccf7.r2.dev,phishing
gnmrqhexg.com,dga
stsruxgpw.pages.dev,dga
fernandoportofilioprofissional.github.io,phishing
ebijmduhy.tk,dga
utkngtcbg.pages.dev,dga
iz09ebshyrwtiro9qb4xmj0dq.brazilsouth.cloudapp.azure.com,dga
teezrewallet.gitbook.io,phishing
mttomusklogin.webflow.io,phishing
yxifazivc.tk,dga
wbovyhspo.tk,dga
www.gcflearnfree.org,phishing
servicenow.com,benign
assurancemaladie-renouvellement.net,phishing
itmoo9zxr.info,dga
ebmhofkjc.com,dga
change.org,benign
z61k12i.info,dga
everything.explained.today,phishing
en.wikipedia.org,phishing
boell.de,benign
17y9h54l.info,dga
lqsq5yf9.info,dga
spqpkvqje.tk,dga
www.rottentomatoes.com,phishing
share.hsforms.com,phishing
vMDqVmV6FOhcZSxoRoB8xENSLaLqhaJGpORkfU.exfil.org,tunneling
conecti.me,benign
cbqtwrqvw.pages.dev,dga
ixqjidgtc.pages.dev,dga
NyzMTCfsp6pWjKfst8rg94noJyry5iVqH4PSXaV0p8.tunnel.com,tunneling
www.studierendenjobs.de,phishing
paymentverification.netlify.app,phishing
1i6o1xk.info,dga
otgrcjgvi.pages.dev,dga
z8h67sxeboh27stqvghab8d2nw96nk1izkpq7oha7cxqvgl6zct.brazilsouth.cloudapp.azure.com,dga
workforce.rahalat.net,phishing
www.thevintageknob.org,phishing
gr926mo64r6.info,dga
sso--uphold---com--cdnn--s--autth.webflow.io,phishing
urs5y3kdefs9e7o52v09.brazilsouth.cloudapp.azure.com,dga
kaltura.com,benign
0x2ns92rc1ejg1qv412v4xmbklmfgt63otib8dincl2roperk5.brazilsouth.cloudapp.azure.com,dga
y7cde3kxqzo12vc16305mnsh.brazilsouth.cloudapp.azure.com,dga
ehujuduxq.tk,dga
www.panduit.com,phishing
sfu3nj.info,dga
mditsvshu.pages.dev,dga
tim8tkt.info,dga
mbaxolyni.tk,dga
nbcnews.com,benign
odabirkzk.com,dga
80668228486848.node-manager.org,c2
ovoi64rgv.info,dga
menwiki.men,benign
www.fifdh.org,phishing
7y34n9.info,dga
stylecaster.com,benign
648882602400.cmd-control.net,c2
122jsny8nu.info,dga
netent.com,benign
jma.go.jp,benign
belastingdienst.nl,benign
ezyxybihi.tk,dga
zrio363zvgm.info,dga
iarc.fr,benign
trezorrwallet-1.gitbook.io,phishing
hq1uz29crkXA3IdaTU3QrSDkLOBwlUPcruRqXA1I5O.dnsdata.net,tunneling
mtamsokwalest.gitbook.io,phishing
zs9az8pavg9en8pmno1ircxy.brazilsouth.cloudapp.azure.com,dga
wlmfircxm.pages.dev,dga
ifibadqxa.com,dga
txgi57i4kt5.info,dga
qnibqfcni.com,dga
tiz3xxr3gv5.info,dga
56ivmtrio95.info,dga
yale.edu,benign
grapgngxa.com,dga
upgradephp.weebly.com,phishing
crowdstrike.com,benign
ttiz28i.info,dga
9yjc5angdyzcdu.brazilsouth.cloudapp.azure.com,dga
www.advancefamilyplanning.org,phishing
bq3ORwz8RCLUrU5SjQHCd6rmbWnUFk7Q5c3Il0p6jc.dnsdata.net,tunneling
viivik8ro.info,dga
epovwnatq.tk,dga
70p238pmrsdyf09yzgpivsd6r0hmjghq7glqj89ef4h.brazilsouth.cloudapp.azure.com,dga
ngtsbxjgul.cfolks.pl,phishing
gtqb0hyro9uz89arc.brazilsouth.cloudapp.azure.com,dga
praveen0525.github.io,phishing
yrsjsdarg.pages.dev,dga
mtsrgzqli.pages.dev,dga
hwl8snwf.info,dga
arylytkvc.tk,dga
domestika.org,benign
ylipqtmto.com,dga
gdatsdgxy.pages.dev,dga
8v7o5govk.info,dga
aponibaro.pages.dev,dga
csulb.edu,benign
geminiiusloginlogin.gitbook.io,phishing
sbmlmjmpk.tk,dga
9evsdyrcxe3gha.brazilsouth.cloudapp.azure.com,dga
V0JwxuxWpmzA1kDyhyNGBmB05qX0RW7sbE.tunnel.com,tunneling
242888868420.cmd-control.net,c2
www.flickr.com,phishing
7i6rk3mgx.info,dga
storage.googleapis.com,benign
mdklgdsba.com,dga
psu.edu,benign
abc15.com,benign
mjw5yvw523wtmro1mvox6jcpuz0hqz816.brazilsouth.cloudapp.azure.com,dga
formmobilya.com.tr,phishing
docs-trezro-suite.gitbook.io,phishing
mail.google.com,benign
9w277nuuh3.info,dga
mjujgdqbu.com,dga
sagepub.com,benign
wpanmlcvs.tk,dga
technion.ac.il,benign
tau.ac.il,benign
efatkpgjo.com,dga
metamaskkbloginf.gitbook.io,phishing
lwn.net,benign
help-en-ldgerapp.gitbook.io,phishing
discuz.vip,benign
lunk5ej85ez0d6bwtabg1.brazilsouth.cloudapp.azure.com,dga
3tzivki.info,dga
otz2ixv.info,dga
upphuldcoemlogin.gitbook.io,phishing
yduxazqho.com,dga
9gmk55xok4k.info,dga
grqfgxeba.tk,dga
cdn-m-start-ledgr-auth.webflow.io,phishing
abgjebadc.tk,dga
czuxajqlw.pages.dev,dga
insdsrgxg.tk,dga
v8dej0xajopubc52fkhyzo.brazilsouth.cloudapp.azure.com,dga
gherszyng.tk,dga
tenable.com,benign
puc-rio.br,benign
www.brookings.edu,phishing
yhavcbwhg.com,dga
ubqtexwjq.pages.dev,dga
hqbst6rsd6bclqbs16ng9ij0lq7sp2zo9ab0x.brazilsouth.cloudapp.azure.com,dga
avcp6jclmf81ajs1evc5ubk1qbkp2fox6z0dmzspar85a3o.brazilsouth.cloudapp.azure.com,dga
udinwxivk.tk,dga
0066642202.update-server.com,c2
wtubkxgte.com,dga
gnu.org,benign
thisamericanlife.org,benign
abcpqhkdy.pages.dev,dga
learn---suite-trezor.webflow.io,phishing
www.designboom.com,phishing
pub-6fc353a8e25f48d886b8aa12e6b9e514.r2.dev,phishing
hugedomains.com,benign
www.walmart.com,phishing
lY54JiX4fEbcFqTA9SXi7q9Cnixox0FE3wRGDw.dnsdata.net,tunneling
dev-44811484242244.pantheonsite.io,phishing
attservero.weebly.com,phishing
docs--bridge-trzor-cdn.webflow.io,phishing
8127o1eno9ujsxqbkx6bkla30huzk5238xabkhurgpersxi3.brazilsouth.cloudapp.azure.com,dga
issabel.org,benign
ytuvsfcpq.com,dga
soutavulludei-6199.vercel.app,phishing
cjgfmruvy.tk,dga
swift.com,benign
uyswjhwsqj.info,dga
sxmfsxuva.pages.dev,dga
catholicnewsagency.com,benign
vancouversun.com,benign
fox13now.com,benign
hln.be,benign
www.pageglance.com,phishing
HoNobC7QbOLoN65YxOfqpsL8RkDOpqR6T4JmH6l0JU.dnsdata.net,tunneling
electronics.stackexchange.com,phishing
ulgnezonk.pages.dev,dga
volkswagen.de,benign
bs5a7cl2fkx67c9qrwpejwdibo12nwpmzk1yjohubw9mbg.brazilsouth.cloudapp.azure.com,dga
4648222464.update-server.com,c2
mhkzcbehe.pages.dev,dga
ohyv85e7gx2vwhifs523s9ebk56bsdif0.brazilsouth.cloudapp.azure.com,dga
qdorchybu.com,dga
exktmhqdy.com,dga
spszgvqny.com,dga
targetmusicmail.github.io,phishing
tableau.com,benign
gjetqlorm.com,dga
mnarqtstm.com,dga
x3miz7k1x.info,dga
comsbisezsignion.gitbook.io,phishing
r4xi749yr8lunctubkxqjgtij49abo9ybk92n8li3wpqjwd2n.brazilsouth.cloudapp.azure.com,dga
qdcncncja.tk,dga
i3816rwx63k92bot6z45u7s1e74.brazilsouth.cloudapp.azure.com,dga
uzqvgdsjy.com,dga
revues.org,benign
cheatsheet.com,benign
danica-aguilar.github.io,phishing
gjivmtova.pages.dev,dga
maxon.net,benign
www.youtube.com,phishing
ivodqf4tqz4xi3k9qf8hirglqropij.brazilsouth.cloudapp.azure.com,dga
vctq7wly38pmropuf8l6f4xi78dajcx6bw5mb05q3sdu7092.brazilsouth.cloudapp.azure.com,dga
aauth--g-sso-cryptto--s-app.webflow.io,phishing
laptopmag.com,benign
www.christiedigital.com,phishing
www.aircraftspruce.com,phishing
olszavmja.pages.dev,dga
mgz343r.info,dga
uzwrkzcjm.tk,dga
gemini.com,benign
www.cintac.cl,phishing
g5uzk92j8t23s56ro5ibsxi3gl67w9mv09ifop23sh6jktuzk.brazilsouth.cloudapp.azure.com,dga
themanual.com,benign
uzol63slivgte7k1uvc1erwxmb8tm3sd2fw16rkh6z4tujk5eb4.brazilsouth.cloudapp.azure.com,dga
4606668286.update-server.com,c2
sport.es,benign
styxybilu.tk,dga
obqpopyjm.com,dga
wdebiduhe.pages.dev,dga
robinhoodd-logind.webflow.io,phishing
mhazyvcdm.pages.dev,dga
www.everydayhealth.com,phishing
cjoinbazprooliigin.gitbook.io,phishing
hs31jwuwwj.info,dga
0pq30h2v0pujk1qr8hujglmzk1q3gd.brazilsouth.cloudapp.azure.com,dga
flsenate.gov,benign
aiga.org,benign
ti81tiovx.info,dga
ovr958o.info,dga
sbwbqhuti.com,dga
zGNIN65EHyFOtejgjEVc1qvGj2Vu7ydYhM.tunnel.com,tunneling
pair.com,benign
telefonica.com,benign
gnqtujwds.pages.dev,dga
metimasklogioen.gitbook.io,phishing
javascript.info,phishing
qrco.de,phishing
tiv41ynspivkxi38pi70x27o5er816b.brazilsouth.cloudapp.azure.com,dga
cpezkredk.tk,dga
68wy3nq8n8.info,dga
kdglozeba.com,dga
coainbasseprologin.webflow.io,phishing
xm3o9ybk5y70567s1i3g5y3cpmj8.brazilsouth.cloudapp.azure.com,dga
cxynuzqxu.pages.dev,dga
wdyfspufs5u3gp6f8h.brazilsouth.cloudapp.azure.com,dga
thehelpcompany.com,phishing
adexcfobg.com,dga
www.grwebsites.com,phishing
whivelwzs.tk,dga
nu8j1qjq.info,dga
stumbleupon.com,benign
w2wu9y3ssl.info,dga
hwy51h.info,dga
pixlr.com,benign
gettr.com,benign
B0xOt8RMXSfeTSx0LiJSNSXCnODuPUnIXuZQLw.dnsdata.net,tunneling
shcjoxupm.tk,dga
ofevwtqdq.tk,dga
arc5yj8pab0di.brazilsouth.cloudapp.azure.com,dga
uvupgtgvg.tk,dga
ietf.org,benign
uvcfahwpu.com,dga
oxilctmji.pages.dev,dga
6ncdmvshqvotarc5ej0p2nw1qb81mf4hif4pmjkxyr.brazilsouth.cloudapp.azure.com,dga
db.tt,benign
mongodb.org,benign
irsjsdgbu.com,dga
sjclanedc.com,dga
wlsrmvulm.com,dga
8q1nfwn2.info,dga
kfuhsvqpk.pages.dev,dga
8qj1fq.info,dga
1uRsjKh6zAhspWR0FetkRanUdcdOxq.exfil.org,tunneling
paf45iv0tin0xiz8tyjg9q7wxa7w5yvw5er41ifg1a7o5u3.brazilsouth.cloudapp.azure.com,dga
mloujnkdrta.web.app,phishing
nationwide.com,benign
gbozixybm.com,dga
9k4v65z.info,dga
mzohytebu.pages.dev,dga
cbsnews.com,benign
atomiccwalets.gitbook.io,phishing
activision.com,benign
vmz2o9omizi.info,dga
abqbuhmls.tk,dga
help-wlletcocttt.gitbook.io,phishing
tOlaRw76LKn4js94jSrW9st4r67AlOFGPS7OtSfY12.dnsdata.net,tunneling
www.hospitalitydnb.com,phishing
www.walmart.com,phishing
ghqhchkhe.tk,dga
wordpress.com,benign
qbajizepg.pages.dev,dga
triforestflooring.cam,phishing
mjofabujk.tk,dga
9yrc9avk1uf416js.brazilsouth.cloudapp.azure.com,dga
www.mmadventure.com,phishing
help-page-ledgre-home.webflow.io,phishing
88068282268604.cmd-control.net,c2
efexkjsbq.tk,dga
pub-71e16f3553a644d09f2647174dd7e96e.r2.dev,phishing
elfinanciero.com.mx,benign
qfkrofwfq.pages.dev,dga
ynsxubebo.tk,dga
www.easy-immune-health.com,phishing
monticule-ffacf0.ingress-alpha.ewp.live,phishing
h7qjl5hswn.info,dga
nkpyvcdevopqbgl2v0tuns1yb0x2z4hars5yrwp6.brazilsouth.cloudapp.azure.com,dga
cryptopanic.com:443,phishing
fujian.gov.cn,benign
bk96rclajop6305ejg.brazilsouth.cloudapp.azure.com,dga
cxqbafgbs.pages.dev,dga
j8h6v0lynwpyrodibktqbwpijs1m3s1ars1irgh6r8t2nw96n0.brazilsouth.cloudapp.azure.com,dga
novalinha.cv,phishing
otto.de,benign
5f88l82h.info,dga
www.CyberForum.ru,phishing
www.justice.org,phishing
conbssprln.gitbook.io,phishing
renderosity.com,benign
002420860644.cmd-control.net,c2
haxx.se,benign
morguefile.com,benign
ledger-wallet-portal.webflow.io,phishing
clickmeeting.com,benign
czibwlcxg.pages.dev,dga
cdu78dung9erc9mvgdmng9ibodi7s5q.brazilsouth.cloudapp.azure.com,dga
wtmlgdqpg.com,dga
o5qb8pyjsxe7s9ibst278dibklqrs9ub0lav0.brazilsouth.cloudapp.azure.com,dga
lumiere.nl,phishing
mnqtshsfk.pages.dev,dga
mlogonaphold.gitbook.io,phishing
esodusxollate.godaddysites.com,phishing
ifkxezwxyn81yrs1mf0hyr0l2.brazilsouth.cloudapp.azure.com,dga
ynmrclabm.com,dga
gjohibsze.tk,dga
qbmxulelk.com,dga
jiangsu.gov.cn,benign
mrcnurevm.com,dga
7mm2mt632.info,dga
uryhuhyfa.com,dga
zwp6jcpar8xu3wlyz4lqb0dmnwhyz.brazilsouth.cloudapp.azure.com,dga
avwvaxgrg.tk,dga
ylcrilmrg.pages.dev,dga
mutamcktqsions.webflow.io,phishing
bafybeiez5olqzw5oq2hfi3dmo3nnz4y6iox6gz7774rud4o2sp6uh43pxe.ipfs.dweb.link,phishing
izgoz13.info,dga
vztz91g8t.info,dga
ilcpwxgbm.com,dga
wtuzw56fs12nc1yvs1ev0hmro5mz0lufchmr8.brazilsouth.cloudapp.azure.com,dga
abkrifwhi.pages.dev,dga
szwbsnmha.tk,dga
linuxmint.com,benign
uttvyvy.daftpage.com,phishing
hi-ho.ne.jp,benign
brunel.ac.uk,benign
4jyjnw7wfn.info,dga
cdabmnazc.tk,dga
mzerqzohg.com,dga
www.sihle.com,phishing
caniuse.com,phishing
fjy6jhshls.info,dga
utoronto.ca,benign
do.am,benign
cryptoresolve.info,phishing
6204606662.node-manager.org,c2
5oz75m7i76z.info,dga
rafraichi-dossier-page.com,phishing
628642404048.node-manager.org,c2
fwTGLWv0BQnsbA9C5Kbaz6P618vafId6jQzCNEvyvK.tunnel.com,tunneling
google.com.sb,benign
6864806664.cmd-control.net,c2
yfohotads.pages.dev,dga
c12b8t6jk9mfwp6ncx6v8923cxmz0t2r0py74d2f45i341m.brazilsouth.cloudapp.azure.com,dga
ahchinmvi.tk,dga
ytyrgpcxa.com,dga
afgduvwxuzc1mjclqjopebktajg1ir.brazilsouth.cloudapp.azure.com,dga
haosou.com,benign
sites.google.com,phishing
qhcxyfghe.pages.dev,dga
wdgfafohc.pages.dev,dga
rk967o9y34lin45qfohm.brazilsouth.cloudapp.azure.com,dga
typeform.com,benign
gjgfajkfy.pages.dev,dga
shorten.tv,phishing
2sf91su1jy.info,dga
premiumtimesng.com,benign
41ifstanglufktiv8hijch67otub4lqfkp2rcl.brazilsouth.cloudapp.azure.com,dga
HKBgnSD6zYDiDazIFwvY1YDQ5sbkFo.exfil.org,tunneling
thevpn.guru,phishing
wtwlizkxe.pages.dev,dga
81ejs5yrk523ctmzo9u7c16bc1e7wpy7g.brazilsouth.cloudapp.azure.com,dga
ar05a7olmrwpafoxqv4pujo1yzglav4xybwh2rk1mz49qn8.brazilsouth.cloudapp.azure.com,dga
osaka.jp,benign
vri22m7tr.info,dga
ehqzkboza.pages.dev,dga
indiana.edu,benign
www.edenbridgetown.com,phishing
sso-en--coinbasepro--cdn--r--auths.webflow.io,phishing
keepo.io,phishing
adatwlapq.tk,dga
uxidcvuhi.pages.dev,dga
4hen41ing5yvkpmbwh6b0l6301aj0x6vgh63k9encd6j8h6fk1u.brazilsouth.cloudapp.azure.com,dga
dm7sh6n81q7kpefctm.brazilsouth.cloudapp.azure.com,dga
upshalery.com,dga
ipovopmfg.pages.dev,dga
slm3o1mzcpubkluvo5i7stuvwtubw9efcti7.brazilsouth.cloudapp.azure.com,dga
tUnUP2JMXqNkRkvQtMTevOTSRaLSHuruZwJMP43Grc.tunnel.com,tunneling
j8xubwl2vkdmvwdqv.brazilsouth.cloudapp.azure.com,dga
9YBeLE3MJeZs9ONedINctmdKr8x4nE.exfil.org,tunneling
ledgrcdn-help.webflow.io,phishing
1g75oo1.info,dga
ordinalwebprotocol.web.app,phishing
yqyu11fw.info,dga
crypto-s-com--sso-com.webflow.io,phishing
qnap.com,benign
zc5yj0hqzsdynkl.brazilsouth.cloudapp.azure.com,dga
metramasiklogin.gitbook.io,phishing
utmzozgbm.com,dga
shinyapps.io,benign
www.metatrontech.com,phishing
welltai--live--ledgre.webflow.io,phishing
grkpcjcty.com,dga
no9ebglaz8da7cd63o9qf4pq78xev0x2j41ezkde7sh.brazilsouth.cloudapp.azure.com,dga
z2m6rzo24.info,dga
justpaste.me,benign
cfkrwzutg.com,dga
www.reliablesoft.net,phishing
www.elements.org,phishing
pezclez0x27gduzsp.brazilsouth.cloudapp.azure.com,dga
qtonqpcbc.tk,dga
www.unlvirtual.edu.ar,phishing
coinbacseprologxm.gitbook.io,phishing
irzzzo7it.info,dga
krwjydmvu.tk,dga
p2rgty3s1a7ghebstyzo5y741abcxi7g1ir4difg1unch.brazilsouth.cloudapp.azure.com,dga
tumblr.com,benign
obkbmjyrk.tk,dga
f927nj.info,dga
www.theswiftcodes.com,phishing
b8h63gxqvgpmj81mr8tu7wders96v0xyrc5q7.brazilsouth.cloudapp.azure.com,dga
www.autohut.ro,phishing
gxibcdmfc52zglibwhun89670divk5ench674hef.brazilsouth.cloudapp.azure.com,dga
lights-all-askew.tumblr.com,phishing
irobot.com,benign
piz812bs5uvghur4lm78hqb0her.brazilsouth.cloudapp.azure.com,dga
ibqlunydu.pages.dev,dga
yfmtclkda.tk,dga
408020460044.cmd-control.net,c2
gaiaonline.com,benign
gitkkgv.info,dga
newsbtc.com,benign
voguebusiness.com,benign
www.coursera.org,phishing
dillards.com,benign
z8g6k2g.info,dga
nyti.ms,benign
www.zestbeauty.com,phishing
PaTSLor2xQzop0zsDEJAdAr8JMtqP8.tunnel.com,tunneling
ca.gov,benign
publications.parliament.uk,benign
004668684628.update-server.com,c2
59i4rrizm.info,dga
docs.google.com,phishing
www.piscinesmondepra.com,phishing
wizzair.com,benign
edx.org,benign
huawei.com,benign
cfghmpyvg.pages.dev,dga
tmweb.ru,benign
searchwindevelopment.techtarget.com,phishing
384jq1f5.info,dga
crqtaxqdm.com,dga
mvk1ibw1m7g9qzs52rgtm7c52vkt6fgdqf8haz4dyr0l.brazilsouth.cloudapp.azure.com,dga
n8pybotu7cdivglqj.brazilsouth.cloudapp.azure.com,dga
wzihkxofi.tk,dga
cvqtmbylc.tk,dga
FgfWZuXyrKROZK9sDsRStyXq5MpQJY.tunnel.com,tunneling
kvkx12x.info,dga
extensonnmetsmk.gitbook.io,phishing
q3gd6vsxij0lufsdi7olanwpqro56z01yj.brazilsouth.cloudapp.azure.com,dga
mashable.com,phishing
atsfaxcte.tk,dga
j8y5nj6fw3.info,dga
fh111l6fqn.info,dga
trazorwallati.webflow.io,phishing
eventbrite.com,benign
vtkv532vk.info,dga
whkfklwnq.tk,dga
123formbuilder.com,benign
dictionary.sensagent.com,phishing
mercola.com,benign
lqyfswy9.info,dga
n49efcd2bwhe3g5ifclenkhar4pyr4xa30hu7gxevc1q.brazilsouth.cloudapp.azure.com,dga
mixcloud.com,benign
tsn.ua,benign
iovxvi9gk.info,dga
wdqncfkbw.com,dga
drupal.org,benign
chevron.com,benign
mrapebudq.com,dga
tabs.ultimate-guitar.com,phishing
whowhatwear.com,benign
savethechildren.org,benign
www.fotosearch.com,phishing
notion.so,benign
u2yy916nnl.info,dga
z0dinotyzo5q389ebo9y7o96f0tqro5u38le74li.brazilsouth.cloudapp.azure.com,dga
www.lidereserviciosfinanciero.top,phishing
at-nunoa.firebaseapp.com,phishing
edofsbcre.tk,dga
kfanczypk.tk,dga
ua-logistics.com,phishing
wpexqvqnw.tk,dga
139qhs55nj.info,dga
bafybeid7aevlzsqdxwzurkaqagw6y657nvnkwl275bjodoadyzl3jowwom.ipfs.dweb.link,phishing
9uvotq30p2rwdqfgx67glu.brazilsouth.cloudapp.azure.com,dga
www.kairali-kats.org,phishing
lacma.org,benign
wikimediafoundation.org,benign
prosieben.de,benign
edipylkzg.pages.dev,dga
jl1n13u1.info,dga
6686482408.node-manager.org,c2
toysrus.com,benign
4jnwslj3.info,dga
qtmdwryzm.com,dga
www.mti.gov.sg,phishing
journaldunet.com,benign
afcdahsjk.pages.dev,dga
mbopmv89ufgh6ngl6b8hqfk1a78pijw92nwtq.brazilsouth.cloudapp.azure.com,dga
avyfupqpm.com,dga
walleetcvonnect.gitbook.io,phishing
kavyam172.github.io,phishing
wjunixkvs.tk,dga
mfapchipm.tk,dga
uropcbsna.com,dga
www.greennet.org.uk,phishing
kleinezeitung.at,benign
www.ancientegyptonline.co.uk,phishing
cpejydipg.tk,dga
cda3ot67w96309ibod6.brazilsouth.cloudapp.azure.com,dga
r85o8og.info,dga
elotipohy.pages.dev,dga
odufmxqhy.pages.dev,dga
uxgtotylw.pages.dev,dga
yvcfelwbs.com,dga
4426464268.cmd-control.net,c2
itetyrmnm.com,dga
rg5ufk1af0pab8.brazilsouth.cloudapp.azure.com,dga
z8h6vcte749u7kd63wtufw9m7kpmb01afk5yrs1yv85qnsxqj.brazilsouth.cloudapp.azure.com,dga
trezorawwalet.gitbook.io,phishing
wallt---help-ledgr-cdn.webflow.io,phishing
sporsho8.github.io,phishing
de.pinterest.com,benign
abs1mnoh678taz01ib0ta.brazilsouth.cloudapp.azure.com,dga
qzitmhyzo.com,dga
yy6yh32l79.info,dga
cdgpqpyzw.tk,dga
g4ztoxzxz.info,dga
wtidijovw.pages.dev,dga
madaniportal.vercel.app,phishing
ysshfuyu53.info,dga
trezoriostarsted.webflow.io,phishing
ysjfusw2q9.info,dga
dailynylon.tumblr.com,phishing
www.pe0sat.vgnet.nl,phishing
qrynqfmbk.pages.dev,dga
ea.com,benign
ZQNKFmHihK1GbCTix0nwnwrcT2rebg3q1SV01upcfiBQrG.tunnel.com,tunneling
ledgerliekwallttt.gitbook.io,phishing
atszcnudm.pages.dev,dga
gidfermer.com:443,phishing
kpsrcnwzu.com,dga
spapsfaji.com,dga
wnavkzona.pages.dev,dga
cfcf1.kj5zfi8e.eu.org,phishing
rxz5rk2zzkg.info,dga
translate.google.com,benign
nv.us,benign
46660602640800.node-manager.org,c2
825nwfq1n2.info,dga
www.managementstudyguide.com,phishing
0802268462.update-server.com,c2
blogocial.com,benign
beatstars.com,benign
qbuzujeds.pages.dev,dga
i7gk6ti.info,dga
about--app-coinbasepro--cdn-w-cdn.webflow.io,phishing
betterup.com,benign
